1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.5086 -1.13585 460.006 26.0772 -13.2918 460.005 -202.703 161.258 460.251 131.872 15.786 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.820834 1.93304 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.68771 -0.346379 460.006 17.0603 8.5757 460.005 -158.382 -84.3843 460.309 146.72 75.96 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.865991 0.0446969 460.006 1.19298 -28.7495 460.005 0 0 0 121.75 317.027 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.39751 -1.54625 460.006 26.9616 23.1302 460.005 0 0 0 105.299 91.4292 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.142763 -2.26936 460.006 -27.7762 6.59388 460.005 0 0 0 123.475 214.711 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.742747 -1.81236 460.006 9.30682 28.9969 460.005 0 0 0 118.064 125.791 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.12768 0.5552 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.71471 -0.250368 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.629436 1.69498 460.006 -2.87569 -4.73308 460.006 0 0 0 11.2251 305.438 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.73219 -0.139441 460.006 5.96484 -34.4628 460.005 0 0 0 101.462 331.304 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.32236 0.572374 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.68208 1.12628 460.006 -0.853989 8.06016 460.005 6.4689 -63.5532 460.367 167.409 141.044 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.802295 -1.56398 460.006 -3.74188 32.9963 460.005 0 0 0 103.221 146.531 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.28294 1.78523 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.529801 1.42921 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.17463 0.713631 460.006 -17.1616 -15.8272 460.006 147.254 -126.265 460.001 45.782 268.726 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.889886 -1.20517 460.006 8.25346 27.2006 460.006 -215.223 92.4509 460.019 62.0481 118.598 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.02359 -0.761299 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.329163 -0.840907 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.88234 0.0153895 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.514644 -3.56437 460.006 19.5323 13.7482 460.006 0 0 0 46.7542 87.498 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.77204 0.282006 460.006 -5.05994 -2.1498 460.006 0 0 0 5.77197 241.499 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.88226 -1.98078 460.006 21.8143 21.4247 460.005 -195.874 -199.074 460.236 128.312 100.724 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.95818 0.0729249 460.006 11.4437 29.1531 460.006 -291.469 70.8372 538.839 64.6466 116.266 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.521 -0.151461 460.006 -4.91074 33.87 460.005 0 0 0 106.808 149.551 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.09532 0.764374 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0881154 1.44857 460.006 -7.42722 33.3737 460.005 0 0 0 102.624 149.018 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0130468 -1.61961 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.79043 -4.1154 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -4.23515 -296.036 107 2.59206 -2.26443 1.10698 460.006 4.48356 -15.6342 460.006 0 0 0 31.9479 340.276 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.73195 1.20082 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.02168 -0.599882 460.006 28.8576 12.0019 460.006 -80.9754 241.687 460.018 62.0449 67.0896 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.8391 1.10632 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.10862 1.69384 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.02656 -0.312644 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.768676 -1.03824 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.89087 1.44057 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.20017 -0.269747 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.727771 1.80305 460.006 4.17885 -25.1588 460.005 -41.8741 238.343 460.267 135.166 331.711 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.76372 -0.687199 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.37251 1.66921 460.006 19.9111 29.0316 460.005 0 0 0 111.406 102.967 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.55474 -2.21714 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.35326 1.33144 460.006 -3.97855 28.1714 460.006 -294.91 -54.7836 468.69 62.776 139.691 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.570568 0.370862 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.23777 0.619581 460.006 -11.552 -33.7302 460.005 0 0 0 88.4746 299.38 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.17623 -0.0807451 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.528947 -3.28399 460.006 2.07665 32.462 460.005 0 0 0 97.8864 137.837 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.26622 -0.456105 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.36403 1.97091 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.803207 0.98381 460.006 -1.99427 37.017 460.005 0 0 0 92.0826 139.111 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.418227 2.52503 460.006 30.4835 -10.0597 460.005 0 0 0 98.9249 25.7184 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.89674 -0.104637 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.940727 0.168209 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 0.063409 -358.165 107 2.0747 0.0888112 -1.77159 460.006 11.571 -11.3882 460.006 0 0 0 26.8376 4.2696 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.4565 1.49265 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.306797 1.09129 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.49049 1.64936 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.441555 2.28117 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.170309 -2.6646 460.006 23.5707 -26.4875 460.005 0 0 0 108.688 0.1908 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.45163 -0.250187 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.04509 -0.277067 460.006 16.8116 21.2828 460.005 0 0 0 122.959 103.507 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.41385 3.68599 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.585664 -0.552443 460.006 19.7313 25.9064 460.005 -247.056 170.053 496.164 82.9388 100.872 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1001 -2.29128 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.25832 -11.5 -296.187 107 2.57603 1.11418 1.38016 460.006 -9.8855 -12.0734 460.006 0 0 0 31.6608 280.156 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.70003 -1.97023 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.60319 0.449381 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.485096 -1.60594 460.006 -32.6349 -9.41907 460.005 0 0 0 110.096 241.524 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.25765 -0.731928 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.870505 -11.5 -447.354 107 1.11417 0.783806 0.250889 460.006 -5.75075 -5.03194 460.006 0 0 0 13.9301 262.858 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.81556 -0.304475 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.279415 -0.21018 460.006 -13.8153 3.65375 460.006 0 0 0 27.6103 204.185 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.44978 1.42769 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.21179 -1.87993 460.006 -2.70204 22.8303 460.006 67.702 -169.07 460.004 49.3701 145.832 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.08458 -3.00349 460.006 -7.43116 11.6959 460.005 67.7003 -120.001 460.336 154.257 166.147 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.435409 -3.01821 460.006 23.3854 24.9242 460.005 0 0 0 93.9721 100.199 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.23632 -1.08537 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.8542 -0.141763 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.80577 0.434424 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.43224 0.130593 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.11891 0.518692 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0586421 -0.139909 460.006 -26.0765 20.5431 460.006 -138.421 -81.5876 460.043 76.5681 188.125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.787321 0.0285518 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.31593 0.560984 460.006 12.5789 3.56786 460.005 -118.4 -47.9401 460.341 155.953 67.5144 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.142952 0.590985 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.950909 2.11431 460.006 12.6871 -6.87269 460.006 0 0 0 30.4208 10.4364 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.54557 1.86602 460.006 12.8104 27.0229 460.005 -134.783 -216.162 460.251 132.286 111.924 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.469842 7.04819 460.006 -9.88892 28.2173 460.005 39.5382 -260.108 460.247 131.103 153.425 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.41794 -0.59596 460.006 24.5841 14.4119 460.006 -220.551 203.329 477.871 51.5479 73.2492 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0762748 -2.80207 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.131849 -1.42817 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.71863 1.21967 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.15634 0.892677 460.006 29.0573 -12.2518 460.006 54.3008 36.4899 460.04 74.4505 24.2856 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.90712 -11.5 -219.437 107 3.21978 -0.663964 -2.70797 460.006 -12.1638 -16.5649 460.006 0 0 0 37.3277 272.167 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -1.31525 -457.179 107 0.863229 3.56544 -0.692638 460.006 4.0959 -2.9865 460.006 0 0 0 8.29436 329.357 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.94149 -0.705708 460.006 -13.1145 28.4326 460.005 0 0 0 111.205 157.914 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.83556 -1.48788 460.006 4.92926 18.1472 460.005 -4.18856 -154.503 460.323 150.622 134.467 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -3.5703 -280.015 107 2.79808 1.19509 1.74265 460.006 4.88133 -15.5354 460.006 0 0 0 33.6426 332.147 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.09748 -1.52258 460.006 3.50988 17.7367 460.006 0 0 0 32.0398 131.332 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.708534 1.31505 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.93183 -1.83377 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.1426 -0.737757 460.006 -23.9876 22.4497 460.006 -216.377 -207.693 475.192 81.7461 179.881 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.88374 -0.58132 460.006 25.4048 22.0843 460.005 0 0 0 97.6314 90.2304 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.178419 2.59762 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.964078 -2.43597 460.006 24.4171 -12.6079 460.006 -213.909 137.695 460.005 50.7918 18.3132 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.705691 2.36918 460.006 -5.40305 -25.5165 460.005 86.5738 284.137 460.227 126.179 309.812 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.02566 0.574524 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.225019 2.03907 460.006 -2.81558 -27.3251 460.006 -50.6196 90.6745 460.015 59.9338 314.59 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.95543 -0.848006 460.006 -34.8393 -1.48974 460.005 0 0 0 104.272 230 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.27807 10.8 -210.996 107 3.38726 0.763907 0.3091 460.006 -2.87506 -19.4037 460.006 0 0 0 38.7394 302.67 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.2045 -0.0411393 460.006 4.82226 -11.5374 460.005 -57.9146 73.6967 460.355 161.945 350.971 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.36184 1.23872 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.440839 -1.81297 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.23515 0.129765 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.74558 -1.86406 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.41394 -0.804161 460.006 11.5033 -25.2718 460.006 -6.71051 4.72433 460.009 55.7718 335.794 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.81328 -0.988573 460.006 30.5031 -15.2205 460.005 0 0 0 95.6269 25.9416 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.306336 3.80235 460.006 -8.68332 15.8991 460.005 97.8679 -114.564 460.326 151.306 176.414 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.348304 -0.64272 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.28838 2.55554 460.006 -24.668 2.22266 460.006 0 0 0 40.5825 222.196 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0498114 2.09899 460.006 18.3804 -17.499 460.005 -169.331 196.635 460.254 132.27 4.482 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.682395 1.93735 460.006 -5.40972 -24.2244 460.005 38.7711 241.298 460.264 134.973 312.649 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.20687 -0.146128 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.98946 -0.166591 460.006 -26.5587 -0.984797 460.005 225.708 -29.8031 460.276 137.3 224.456 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0907815 -0.262252 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.25603 1.17425 460.006 -12.5832 -32.6624 460.006 267.677 -97.2899 460.056 80.5173 298.264 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.958319 1.97758 460.006 -12.3787 -7.88002 460.005 88.3344 102.872 460.335 154.555 274.41 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.89605 0.694223 460.006 -34.7282 -2.47211 460.005 17.4347 -299.416 507.721 83.5763 229.741 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.93542 1.05184 460.006 -9.02439 16.2125 460.006 0 0 0 31.0908 165.827 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.485954 0.340792 460.006 16.8865 18.8454 460.005 -191.792 -175.317 460.251 132.053 96.192 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.493 -0.0258269 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.381182 0.809684 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.590675 -2.49581 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.54814 -0.328652 460.006 -22.1109 7.74679 460.006 0 0 0 46.6053 206.892 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.641153 -0.740238 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.3951 -0.383118 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.921304 2.36106 460.006 -8.75534 34.9843 460.005 0 0 0 89.6207 148.676 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.31439 -2.07173 460.006 24.0086 2.10691 460.006 0 0 0 42.8455 56.8656 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.638591 -0.209459 460.006 4.18147 15.0869 460.006 0 0 0 33.4746 116.392 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.96235 -1.17425 460.006 -5.27667 -32.7709 460.006 0 0 0 66.9478 311.008 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.45643 1.01876 460.006 -23.5658 -24.0328 460.005 0 0 0 108.904 275.299 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.59395 1.26848 460.006 -0.85716 20.0857 460.005 -17.3316 -189.779 460.301 144.422 134.23 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.114618 0.5669 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.665157 -1.23906 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.5309 -2.81106 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -4.42183 1.01261 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.29418 1.52866 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.88458 -1.08017 460.006 3.61943 -13.0594 460.005 -18.99 119.339 460.345 157.205 325.35 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.01647 -0.0835893 460.006 -29.2507 18.8311 460.005 0 0 0 97.1623 191.992 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.97953 0.506814 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.25741 -1.87711 460.006 -21.4009 18.9252 460.006 -182.61 -237.963 471.346 62.899 181.602 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.36752 -1.45978 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.03433 -1.02279 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.29757 -0.483609 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.676222 2.07325 460.006 16.4822 -7.09603 460.006 0 0 0 36.3695 27.6768 
